substrate,predicted,real
CCC(O)CCC(C)O,CC1CCC(O)CCO1|CC|CC(O)CCCO|CCO|CC1CCC(O)C(C)O1|CC(C)O|CCCO|CCC1CC(C(C)O)O1|CC(O)CCC1CCO1|CC(O)CCC(O)C(C)O|CCCCCC(C)O|CC(O)CCC(O)O|CCC(O)CCC(C)O|CC(O)CCO|CCC(C)O,CCC(=O)CCC(C)=O
Nc1c(C(=O)C(=O)O)cccc1C(=O)c1ccc(Br)cc1,Nc1c(C(=O)O)cccc1C(=O)c1ccc(Br)cc1|Nc1c(C(=O)c2ccc(Br)cc2)cccc1C(O)C(=O)O|Nc1c(C(=O)C(=O)O)cccc1C(O)c1ccc(Br)cc1,Cn1cc(O)n(C(=O)C(=O)c2cccc(C(=O)c3ccc(Br)cc3)c2N)c1=N
CCC(=O)O,CC|CCC(O)=NC(CCC(=O)O)C(=O)O|CCC(O)O|O=C1CCO1|CC1OC1=O|CCC(=O)O,CC(C(=O)O)C(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O|CCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
O=[N+]([O-])c1cc2c(O)ccc3ccc4cccc1c4c32,O=[N+]([O-])c1cc2c3c(ccc4cccc1c43)C(O)C(O)C=2O|O=[N+]([O-])c1cc2c(O)ccc3ccc4c(c1=CC(O)C4O)c32|O=[N+]([O-])c1cc2c(O)ccc3c2c2c(cccc12)C(O)C3O|O=[N+]([O-])c1cc2c3c(ccc4cccc1c43)=CC(O)C2(O)O|O=[N+]([O-])c1cc2c(O)ccc3ccc4c(c1C(O)C(O)C=4)c32|O=[N+]([O-])c1cc2c3c(ccc4cccc1c43)=CC1OC21O|O=[N+]([O-])c1cc2c(O)ccc3c2c2c1C=CC(O)C2(O)C=C3|O=[N+]([O-])c1cc2c(O)ccc3c2c2c(cccc12)C1OC31|O=[N+]([O-])c1cc2c3c4c(cccc14)=CC(O)C3(O)C=CC=2O|O=[N+]([O-])c1cc2c3c(ccc4cccc1c43)C1OC1C=2O|O=[N+]([O-])c1cc2c3c4c(cccc14)=CC1OC31C=CC=2O|O=[N+]([O-])c1cc2c3c4c(cccc14)C=CC3(O)C(O)C=C2O|O=[N+]([O-])C1(O)c2cccc3ccc4ccc(O)c(c4c23)C1O|O=[N+]([O-])c1cc2c(O)ccc3ccc4c(c1=CC1OC41)c32|O=[N+]([O-])C1=Cc2c(O)ccc3ccc4c(c23)C1(O)C(O)C=C4,O=[N+]([O-])c1cc2c(OS(=O)(=O)O)ccc3ccc4cccc1c4c32
Cc1csc(C(C)C2=C(CCN(C)C)Cc3ccccc32)n1,CNCCC1=C(C(C)c2nc(C)cs2)c2ccccc2C1|CNC,CC(=C1c2ccc(O)cc2CC1CCN(C)C)c1nc(C)cs1
CCOC(=O)c1ccc(N)cc1,Nc1ccc(C(=O)O)cc1|Nc1ccc(~C(=O)~O)cc1|CCO|CCOC(=O)c1ccc(N)cc1|CCOC(O)c1ccc(N)cc1,CCOC(=O)c1ccc(N=C(C)O)cc1|CCOC(=O)c1ccc(NO)cc1|Nc1ccc(C(=O)O)cc1
BrC1=CC=CC2OC12,O=C1CC=CC2OC12,Oc1ccccc1Br
O=C(OCc1ccccc1)c1ccc2ccccc2c1,O=C(O)c1ccc2ccccc2c1|O=C(~O)~c1ccc2ccccc2c1|OCc1ccccc1|O=C(OCc1ccccc1)c1ccc2c(c1)C(O)C(O)C=C2|O=C(OCc1ccccc1)c1ccc2c(c1)C=CC(O)C2O|O=C(OCc1ccccc1)c1ccc2ccccc2c1|OC(OCc1ccccc1)c1ccc2ccccc2c1|O=C(OCc1ccccc1)C1=Cc2ccccc2C(O)C1O|O=C(OCc1ccccc1)c1ccc2c(c1)C=CC1OC21|O=C(OCc1ccccc1)c1ccc2c(c1)C1OC1C=C2|O=C(OCc1ccccc1)C1=Cc2ccccc2C2OC12|O=C(OCc1ccccc1)C1(O)C=Cc2ccccc2C1O|O=C(OCc1ccccc1)C12C=Cc3ccccc3C1O2,OCc1ccccc1
CN(C)CCN=c1[nH]c2cc(O)ccc2c2c1C(=O)c1ccccc1-2,CNCCN=c1[nH]c2cc(O)ccc2c2c1C(=O)c1ccccc1-2|O=C1c2ccccc2-c2c1c(=NCCO)[nH]c1cc(O)ccc21|CNC,CN(C)CCN=c1[nH]c2cc(OC3OC(C(=O)O)C(O)C(O)C3O)ccc2c2c1C(=O)c1ccccc1-2|CNCCN=c1[nH]c2cc(O)ccc2c2c1C(=O)c1ccccc1-2|C[N+](C)(O)CCN=c1[nH]c2cc([O-])ccc2c2c1C(=O)c1ccccc1-2
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,CCNCCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12|CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(O)cc12|COc1ccc2[nH]c3cc(Cl)ccc3c(=NC(C)CCCO)c2c1|CCNCC|CO|CCO,CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(O)cc12|CCNCCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12|COc1ccc2[nH]c3cc(Cl)ccc3c(=N)c2c1
COc1ccc2cc(C=O)ccc2c1,COc1ccc2cc(CO)ccc2c1|O=Cc1ccc2cc(O)ccc2c1|CO|COc1ccc2cc(C=O)ccc2c1|COc1ccc2c(c1)C(O)C(O)C(C=O)=C2|COC1(O)C=Cc2cc(C=O)ccc2C1O|COC12C=Cc3cc(C=O)ccc3C1O2|COC1=Cc2ccc(C=O)cc2C(O)C1O|COc1ccc2c(c1)C=CC(O)(C=O)C2O|COc1ccc2c(c1)C1OC1C(C=O)=C2|COC1=Cc2ccc(C=O)cc2C2OC12|COc1ccc2c(c1)C=CC1(C=O)OC21,COc1ccc2cc(C(=O)O)ccc2c1|COc1ccc2cc(CO)ccc2c1
CCC(=O)Oc1ccc(CC2N=C(O)CCSSCC(C(=O)N3CCCC3C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C(O)C(CCC(=N)O)N=C(O)C(Cc3ccccc3)N=C2O)cc1,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)CCSSCC(C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O|N=C(O)CN=C(O)C(N)CCCNC(=N)N|CCC(=O)Oc1ccc(CC(N=C(O)CCSSCC(N)C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)C(O)=NC(CO)Cc2ccccc2)cc1|CCC(=O)Oc1ccc(CC(N=C(O)CCSSCC(N)C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)C(O)=NC(Cc2ccccc2)C(O)=NC(CCC(=N)O)C(=N)O)cc1|N=C(O)CN|CCC(=O)O|CCC(=O)Oc1ccc(CC(N=C(O)CCSSCC(N)C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)C(O)=NC(Cc2ccccc2)C(O)=NC(CO)CCC(=N)O)cc1|N=C(O)CCSSCC(N=C(O)C(CC(=N)O)N=C(O)C(CCC(=N)O)N=C(O)C(N)Cc1ccccc1)C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O|CCC(=O)Oc1ccc(CC(N=C(O)CCSSCC(N)C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)C(O)=NC(Cc2ccccc2)C(O)=NC(CCC(=N)O)C(O)=NCCC(=N)O)cc1|N=C(O)CCC(N=C(O)C(N)Cc1ccccc1)C(O)=NC(CC(=N)O)C(O)=NC(CSSCCCO)C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O|CCC(=O)Oc1ccc(CC(CO)N=C(O)CCSSCC(N=C(O)C(CC(=N)O)N=C(O)C(N)CCC(=N)O)C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)cc1|N=C(O)CCC(N)C(O)=NC(CC(=N)O)C(O)=NC(CSSCCCO)C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O|CCC(=O)Oc1ccc(CC(N=C(O)CCSSCC(N=C(O)C(CC(=N)O)N=C(O)C(N)CCC(=N)O)C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)C(=N)O)cc1|CC~C(=O)~O|CCC(=O)Oc1ccc(CC(N=C(O)CCSSCC(N=C(O)C(CC(=N)O)N=C(O)C(N)CCC(=N)O)C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)C(O)=NCCc2ccccc2)cc1,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)CCSSCC(C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O
Cc1cccc(Nc2ccccc2C(=O)OCn2c(=O)oc3ccc(Cl)cc32)c1C,Cc1cccc(Nc2ccccc2C(=O)O)c1C|O=c1oc2ccc(Cl)cc2n1CO,Cc1cccc(Nc2ccccc2C(=O)O)c1C
CN(C)C(=O)C(=O)N(C)C1CCCn2c1nc(C(O)=NCc1ccc(F)cc1)c(O)c2=O,CNC1CCCn2c1nc(C(O)=NCc1ccc(F)cc1)c(O)c2=O|NCc1ccc(F)cc1|CN(C)C(=O)C(=O)NC1CCCn2c1nc(C(O)=NCc1ccc(F)cc1)c(O)c2=O|CN=C(O)C(=O)N(C)C1CCCn2c1nc(C(O)=NCc1ccc(F)cc1)c(O)c2=O|CNC|CN=C(O)C(=O)N(C)C,CN(C)C(=O)C(=O)N(C)C1CCCn2c1nc(C(O)=NCc1ccc(F)cc1)c(OC1OC(C(=O)O)C(O)C(O)C1O)c2=O
O=[N+]([O-])c1ccc(OC2OCC(O)C(O)C2O)cc1,O=[N+]([O-])c1ccc(O)cc1|CO|OC1COC(O)C(O)C1O|OCCO|OCC(O)CO|OCC(O)C(O)CO|O=[N+]([O-])c1ccc(OCO)cc1|O=[N+]([O-])c1ccc(OC(O)C(O)CO)cc1|O=[N+]([O-])c1ccc(OC(O)CO)cc1|O=[NH+]c1ccc(OC2OCC(O)C(O)C2O)cc1|O=[N+]([O-])c1ccc(OC(O)C(O)C(O)CO)cc1,O=[N+]([O-])c1ccc(O)cc1
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(O)cc21|CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(O)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)C2=C1C=C(OC)C1(OC)OC21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(O)c(O)cc21|C[O-]|CCC1C2=CC(O)(OC)C(O)(OC)C=C2C(c2ccc(OC)c(OC)c2)=NN=C1C|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2ccc(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)C2(O)C=C(OC)C(OC)=CC12O|CCC1C(C)=NN=C(c2ccc(O)c(O)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)C2=C1C1OC1(OC)C(OC)=C2|CCC1C(C)=NN=C(c2ccc(OC)cc2)c2cc(OC)c(OC)cc21|CCC(C(C)=O)c1cc(OC)c(OC)cc1C(=NN)c1ccc(OC)c(OC)c1,CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(O)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(O)cc21
CS(=O)(=O)CCNC(O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,NC(O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1|CS(=O)(=O)CCNC(O)c1ccc(-c2ccc3ncnc(Nc4ccc(O)c(Cl)c4)c3c2)o1|Nc1ccc(OCc2cccc(F)c2)c(Cl)c1|CS(=O)(=O)CCNC(O)c1ccc(-c2ccc3ncnc(N)c3c2)o1|OCc1cccc(F)c1|O=Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1|CS(=O)(=O)CCN|CS(=O)(=O)CCO,O=Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
CCc1cc(C(=N)S)cc[n+]1C,CCc1cc(C(=N)[SH]=O)cc[n+]1C|CCc1cc(C(=N)S)cc[nH+]1|CCc1cc(C=N)cc[n+]1C,CCc1cc(C(=N)O)cc[n+]1C|CCc1cc(C(=N)S)cc(=O)n1C|CCc1cc(C(N)=S=O)cc(=O)n1C
CCC(=O)OC1CC(=O)OC(C)CC2OC2C=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,CCC(=O)O|CCC(=O)OC1CC(=O)OC(C)CC2OC2C=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(O)C(N(C)C)C2O)C1OC|CCC(=O)OC1CC(=O)OC(C)CC2OC2C=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C1OC|CC(O)CC1OC1C|CCC(=O)OC1CC(=O)OC(C)CC2OC2C=CC(O)C(C)CC(CC=O)C(O)C1OC|CCC(=O)OC1C(C)OC(O)CC1(C)O|CO|CCC(=O)OC1C(C)OC(OC2C(C)OC(O)C(O)C2N(C)C)CC1(C)O|CCO|CCC(=O)OC1CC(=O)OC(C)CC2OC2C=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC(C)O)C(N(C)C)C2O)C1OC|CC(O)C(O)OC1CC(C)(O)C(O)C(C)O1|CC(=O)OC1C(C)OC(OCO)CC1(C)O|CC(O)C(O)O|CCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC4OC4CC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)O|CCC(=O)OC1CC(=O)OC(C)CC(O)C(O)C=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,CCC(=O)OC1CC(=O)OC(C)CC2OC2C=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C1OC
CC(NC(C)(C)C)C(O)c1cccc(Cl)c1,CC(N)C(O)c1cccc(Cl)c1|CC(C)(C)N,CC(NC(C)(C)CO)C(O)c1cccc(Cl)c1
CC(O)=Nc1ccc(OC(=O)c2ccc(CN(C)C)cc2)cc1,CN(C)Cc1ccc(C(=O)O)cc1|CC(O)=Nc1ccc(O)cc1|CN(C)Cc1ccc(C(=O)Oc2ccc(N)cc2)cc1|CNC|CNCc1ccc(C(=O)Oc2ccc(N=C(C)O)cc2)cc1,CC(O)=Nc1ccc(O)cc1
Cc1nc(Cl)c(-c2noc(-c3cc(O)c(O)c([N+](=O)[O-])c3)n2)c(C)c1Cl,Cl|Cc1nc(Cl)c2c(c1Cl)COc1cc(cc([N+](=O)[O-])c1O)-c1nc-2no1|Cc1nc(Cl)c2c(c1Cl)COc1c(O)cc(cc1[N+](=O)[O-])-c1nc-2no1|Cc1nc(Cl)c(-c2noc(-c3cc(O)c(O)c([NH+]=O)c3)n2)c(C)c1Cl|Cc1nc(O)c(-c2noc(-c3cc(O)c(O)c([N+](=O)[O-])c3)n2)c(C)c1Cl|Cc1nc(SCC(N)C(=O)O)c(-c2noc(-c3cc(O)c(O)c([N+](=O)[O-])c3)n2)c(C)c1Cl|Cc1nc(Cl)c(-c2noc(-c3cc(O)c(O)c([N+](=O)[O-])c3)[n+]2[O-])c(C)c1Cl|Cc1nc(Cl)c(-c2noc(-c3cc(N)c(O)c(O)c3)n2)c(C)c1Cl|Cc1nc(Cl)c(-c2noc(-c3cc(O)c(O)c([NH2+][O-])c3)n2)c(C)c1Cl|O=[N+]([O-])c1cc(-c2ncno2)cc(O)c1O|Cc1nc(Cl)c(-c2noc(-c3cc(O)c(O)c([N+](=O)[O-])c3)n2)c(C)c1O|Cc1nc(Cl)c(-c2noc(-c3cc(O)cc([N+](=O)[O-])c3)n2)c(C)c1Cl|Cc1nc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(-c2noc(-c3cc(O)c(O)c([N+](=O)[O-])c3)n2)c(C)c1Cl|Cc1c(Cl)c2nc(Cl)c1-c1noc(n1)-c1cc(c(O)c([N+](=O)[O-])c1)OC2|Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,COc1cc(-c2nc(-c3c(Cl)nc(C)c(Cl)c3C)no2)cc([N+](=O)[O-])c1O
CCCC1CC(=O)N(C(CC)C(=O)O)C1,CCCC(C)CNC(CC)C(=O)O|CCCC1CN=C(O)C1|CCC(N=C(O)CCC(=O)O)C(=O)O|CCCCCNC(CC)C(=O)O|CCCCCC(O)=NC(CC)C(=O)O|CCC(N)C(=O)O|CCC(NC)C(=O)O|CCC(O)C(=O)O|CCC(NC(C)=O)C(=O)O|CCC(NC=O)C(=O)O,CCC(C(=O)O)N1CC(CC(C)O)CC1=O|CCC(C(=O)O)N1CC(CCCO)CC1=O|CCCC1CC(=O)N(C(CC)C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C1|CCCC1CC(=O)N(C(CC)C(O)=NCCS(=O)(=O)O)C1
CN(C)CCn1c(=O)c2cccc3c4c5c(ccc4n(c1=O)c23)C(=O)CCC5,CNCCn1c(=O)c2cccc3c4c5c(ccc4n(c1=O)c23)C(=O)CCC5|CNC,CN(C)CCn1c(=O)c2cccc3c4c5c(ccc4n(c1=O)c23)C(O)CCC5|CNCCn1c(=O)c2cccc3c4c5c(ccc4n(c1=O)c23)C(=O)CCC5|C[N+](C)(O)CCn1c(=O)c2cccc3c4c5c(ccc4n(c1=O)c23)C(=O)CCC5
O=C1C=CC(=NC(=O)c2sccc2NCc2ccnc3ccccc23)C=C1,Nc1ccsc1C(=O)N=C1C=CC(=O)C=C1,O=C(Nc1ccc(O)cc1)c1sccc1NCc1ccnc2ccccc12
CNCC(=O)OCc1cc(F)ccc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1,CC(O)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1|CC1OC(=O)N(C)c2ccc(F)cc2COC(c2cc(F)ccc2F)(C(C)c2nc(-c3ccc(C#N)cc3)cs2)Cn2c[n+]1cn2|CC(OC(=O)O)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1|CNCC(=O)OCc1cc(F)ccc1NC|CNC(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1|CNCC(=O)O|CNCC(=O)OCc1cc(F)ccc1NC(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1|CC(OC(=O)N(C)c1ccc(F)cc1CO)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1|CNCC(=O)OCc1cc(F)ccc1N(C)C(=O)O|CN|CNC~C(=O)~O|CC(OC(=O)N(C)c1ccc(F)cc1COC(=O)CN)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1,CC(OC(=O)N(C)c1ccc(F)cc1CO)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1
CC1=CC(=O)c2ccccc2C1=O,CC1=CC(=O)c2ccccc2C1O|CC1CC(=O)c2ccccc2C1=O|CC1=CC(O)c2ccccc2C1=O,CC(C)=CCCC(C)=CCCC(C)=CCC=C(C)C=Cc1c(C)c(O)c2ccccc2c1O|CC1=C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(=O)c2ccccc2C1=O|Cc1cc(O)c2ccccc2c1O
CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,Oc1cc2c(cc1Cl)CCNCC2c1ccccc1|CNCCc1cc(Cl)c(O)cc1Cc1ccccc1|CNCCc1ccc(O)c(Cl)c1|CNCC(c1ccccc1)c1ccc(Cl)c(O)c1|CNCC(c1ccccc1)c1cc(O)c(Cl)cc1C,CN1CCc2cc(Cl)c(OC3OC(C(=O)O)C(O)C(O)C3O)cc2C(c2ccccc2)C1|CN1CCc2cc(Cl)c(OS(=O)(=O)O)cc2C(c2ccccc2)C1
Nc1ccc(-c2ccc(C=Nn3cc(O)nc3O)o2)cc1,Nc1ccc(-c2ccc(-c3nn4cc(O)nc4o3)o2)cc1|Nc1ccc(-c2ccc(C3=Nn4cc(nc4O)O3)o2)cc1|Nc1ccc(-c2ccc(C(=O)Nn3cc(O)nc3O)o2)cc1|Nc1ccc(-c2oc(C=Nn3cc(O)nc3O)c(O)c2O)cc1|Nc1ccc(C23OC(C=Nn4cc(O)nc4O)=CC2O3)cc1|Nc1ccc(-c2ccc(C=N[N+]3(C4OC(C(=O)[O-])C(O)C(O)C4O)C=C(O)N=C3O)o2)cc1|Nc1ccc(C(=O)C=CC(=O)C=Nn2cc(O)nc2O)cc1|Nc1ccc(-c2ccc(C=Nn3cc(O)[n+]([O-])c3O)o2)cc1|Nc1ccc(-c2ccc(C=Nn3cc(O)[n+](C4OC(C(=O)[O-])C(O)C(O)C4O)c3O)o2)cc1|Nc1ccc(-c2ccc(C=Nn3cc(O)nc3O)o2)c(O)c1O|Nc1ccc(C2=CC3OC3(C=Nn3cc(O)nc3O)O2)cc1|O=[N+]([O-])c1ccc(-c2ccc(C=Nn3cc(O)nc3O)o2)cc1|NC12C=CC(c3ccc(C=Nn4cc(O)nc4O)o3)=CC1O2|Nc1ccc(-c2ccc(C=N[N+]3([O-])C=C(O)N=C3O)o2)cc1,CC(O)=Nc1ccc(-c2ccc(C=Nn3cc(O)nc3O)o2)cc1
O=Cc1cccc2ccccc12,O=Cc1cccc2c1C1OC1C(O)C2O|O=CC1=CC(O)C(O)c2ccccc21|O=CC12OC1C(O)C(O)c1ccccc12|O=Cc1cccc2c1C(O)C(O)C1OC21|O=Cc1cccc2c1C(O)C(O)C=C2|O=Cc1cccc2c1C=CC(O)C2O|OCc1cccc2ccccc12|O=CC1(O)c2ccccc2C2OC2C1O|O=CC1=CC2OC2c2ccccc21|O=CC1(O)c2ccccc2C=CC1O|O=Cc1cccc2c1C=CC1OC21|O=CC1=c2ccccc2=CC2OC12|O=CC1=C2C=CC=CC23OC3C=C1|O=CC12OC1C=Cc1ccccc12|O=Cc1cccc2c1C1OC1C=C2,O=C(O)c1cccc2ccccc12|OCc1cccc2ccccc12
Oc1c(Oc2ccc(Br)cc2Br)ccc(Br)c1Br,[O-]c1ccc(Br)cc1Br|Br|Brc1cccc(Br)c1|CC(O)=NC(CSc1c(Br)ccc(Oc2ccc(Br)cc2Br)c1O)C(=O)O|Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1|OC1(O)C(Oc2ccc(Br)cc2Br)=CC=C(Br)C1(O)Br|Oc1ccc(Br)c(Br)c1O|OC1(Oc2ccc(Br)cc2Br)C=CC(Br)=C(Br)C1(O)O|NC(CCC(O)=NC(CSc1c(Br)ccc(Oc2ccc(Br)cc2Br)c1O)C(O)=NCC(=O)O)C(=O)O|CC(O)=NC(CSc1ccc(Oc2ccc(Br)cc2Br)c(O)c1Br)C(=O)O|Oc1c(Br)cc(Br)c(Oc2ccc(Br)c(Br)c2O)c1O|O=C1C=CC(Br)C=C1Br|Oc1c(Br)ccc(Oc2ccc(Br)cc2Br)c1O|Oc1c(O)c(Oc2ccc(Br)cc2Br)c(O)c(Br)c1Br|NC(CCC(O)=NC(CSc1ccc(Oc2ccc(Br)cc2Br)c(O)c1Br)C(O)=NCC(=O)O)C(=O)O,Oc1c(Oc2ccc(Br)c(Br)c2O)ccc(Br)c1Br
CC(C)(C)NCC(O)c1ccc(O)c(O)c1,NCC(O)c1ccc(O)c(O)c1|OCC(O)c1ccc(O)c(O)c1|CC(C)(C)N|CC(C)(C)O,COc1cc(C(O)CNC(C)(C)C)ccc1O
CC12C=CC(=O)N(CO)C1CCC1C2CCC2(C)C(C(O)=Nc3ccccc3C(F)(F)F)CCC12,Nc1ccccc1C(F)(F)F|CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(O)=Nc3ccccc3C(F)(F)F)CCC12|CC1(C=CC(=O)O)C(NCO)CCC2C1CCC1(C)C(C(O)=Nc3ccccc3C(F)(F)F)CCC21|CC1(C)C(NCO)CCC2C1CCC1(C)C(C(O)=Nc3ccccc3C(F)(F)F)CCC21|C=CC1(C)C(NCO)CCC2C1CCC1(C)C(C(O)=Nc3ccccc3C(F)(F)F)CCC21|CCC1C(C(C)C=CC(O)=NCO)CCC2(C)C(C(O)=Nc3ccccc3C(F)(F)F)CCC12|CC(C=CC(=O)NCO)C1CCC2(C)C(C(O)=Nc3ccccc3C(F)(F)F)CCC2C1C|OCO|C=CC(=O)NCO,CC12C=CC(O)=NC1CCC1C2CCC2(C)C(C(O)=Nc3ccccc3C(F)(F)F)CCC12
CCOP(=O)(OCC)OCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,COc1ccc2cc(C(C)C(=O)O)ccc2c1|COc1ccc2cc(C(C)~C(=O)~O)ccc2c1|CCOP(=O)(O)OCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1|COc1ccc2cc(C(C)C(=O)OCCCCO)ccc2c1|CCOP(=O)(O)OCC|CO|CCOP(=O)(OCC)OCCCCOC(=O)C(C)c1ccc2cc(O)ccc2c1|CCO|CCOP(=O)(OCC)OCCCCO,COc1ccc2cc(C(C)C(=O)O)ccc2c1
