substrate,predicted,real
O=Cc1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccc(CO)cc1|Nc1ccc(C=O)cc1|O=Cc1ccc([NH+]=O)cc1,O=[N+]([O-])c1ccc(CO)cc1
O=[N+]([O-])c1ccc(CO)cc1,Nc1ccc(CO)cc1|O=[N+]([O-])c1ccc(CO)cc1|O=[NH+]c1ccc(CO)cc1|O=[N+]([O-])C12C=CC(CO)=CC1O2,O=C(O)C1OC(OCc2ccc([N+](=O)[O-])cc2)C(O)C(O)C1O|O=C(O)c1ccc([N+](=O)[O-])cc1
COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,COC(CN)c1ccccc1|COC(CN1CCNCC1)c1ccccc1|COC(C[N+]1(C2OC(C(=O)[O-])C(O)C(O)C2O)CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1|COC(c1ccccc1)C(O)CN1CCN(CC(O)c2ccccc2)CC1|COC(c1ccccc1)C(O)CN|COC(CO)c1ccccc1|COC(C[N+]1(O)CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1|COC(c1ccccc1)C(O)CN1CCNCC1|COC(CN1CCN(C2OC2C(OC)c2ccccc2)CC1)c1ccccc1|COC(CN1CCN(CC(O)C(O)c2ccccc2)CC1)c1ccccc1|COC(CN1CCN2CC(C(OC)c3ccccc3)OC1C2)c1ccccc1|COC(O)c1ccccc1|OCOC(CO)c1ccccc1|NCC(OCO)c1ccccc1|COC(CN1CC[N+](CC(O)C(OC)c2ccccc2)(C2OC(C(=O)[O-])C(O)C(O)C2O)CC1)c1ccccc1,COC(CN1CCNCC1)c1ccccc1|COC(c1ccccc1)C(O)CN1CCNCC1
CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,Cc1cc(F)ccc1C1CC(N2CCNCC2)CCN1C(=O)N(C)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(=O)N1CCN(C2CCNC(c3ccc(F)cc3C)C2)CC1|CC(=O)N1CCN(CCC(NC(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(F)cc2C)CC1|CC(=O)N1CCN(CCCNC(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1|CC(=O)N1CCN(C(C)CCNC(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1|CC(=O)N1CCN(C2CCN(C(=O)NC(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1|Cc1cc(F)ccc1C(C)NC(=O)N(C)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CCNC1CCN(C(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2C)C1|CC(=O)N1CCN(C(C)CC(NC(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(F)cc2C)CC1|CC(=O)N1CCNCC1|CC(=O)N1CCN(C2CCN(C(=O)O)C(c3ccc(F)cc3C)C2)CC1|CNC(=O)N1CCC(N2CCN(C(C)=O)CC2)CC1c1ccc(F)cc1C|CCNC(=O)N(C)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(O)=NCCN(C)C1CCN(C(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2C)C1,CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1O|CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3CO)C2)CC1|CNC(=O)N1CCC(N2CCN(C(C)=O)CC2)CC1c1ccc(F)cc1C|Cc1cc(F)ccc1C1CC(N2CCN(C(=O)O)CC2)CCN1C(=O)N(C)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
CNC(=O)N1CCC(N2CCN(C(C)=O)CC2)CC1c1ccc(F)cc1C,CNC(=O)[N+]1(O)CCC(N2CCN(C(C)=O)CC2)CC1c1ccc(F)cc1C|CC(=O)N1CCN(C2CCNC(c3ccc(F)cc3C)C2)CC1|CC(=O)O|CC(=O)N1CCN(C2CCN(C(N)=O)C(c3ccc(F)cc3C)C2)CC1|CNC(=O)N1CCC(N2CCNCC2)CC1c1ccc(F)cc1C|CNC(=O)N1CCC([N+]2(O)CCN(C(C)=O)CC2)CC1c1ccc(F)cc1C|CNC(=O)N1CCC(N2CC[N+](O)(C(C)=O)CC2)CC1c1ccc(F)cc1C|CC(=O)N1CCNCC1|CC(=O)N1CCN(C2CCN(C(=O)O)C(c3ccc(F)cc3C)C2)CC1|CNC(=O)NC(CCN1CCN(C(C)=O)CC1)c1ccc(F)cc1C|CNC(=O)O|CNC(O)N1CCC(N2CCN(C(C)=O)CC2)CC1c1ccc(F)cc1C|CNC(=O)N1CCC(NCCO)CC1c1ccc(F)cc1C|CNC(=O)N1CCC(O)CC1c1ccc(F)cc1C|CC(=O)N1CCN(C(C)CC(O)c2ccc(F)cc2C)CC1,CNC(=O)N1CCC(N2CCN(C(C)=O)C(O)C2)CC1c1ccc(F)cc1C|CNC(=O)N1CCC(N2CCN(C(C)=O)CC2O)CC1c1ccc(F)cc1C
CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1O,CC(O)=NCCN(C)C1CCN(C(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2C)C1|CC(=O)NCCN(CC=O)C1CCN(C(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2C)C1,CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3CO)C2)CC1O|CC(=O)NCCNC1CCN(C(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2C)C1|Cc1cc(F)ccc1C1CC(N2CCNC(=O)C2)CCN1C(=O)N(C)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3CO)C2)CC1,CC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(C)C(=O)N1CCC(N2CCNCC2)CC1c1ccc(F)cc1CO|CC(=O)N1CCN(C2CCNC(c3ccc(F)cc3CO)C2)CC1|CC(=O)N1CCN(C2CCN(C(=O)NC(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3CO)C2)CC1|CC(=O)N1CCN(CCCNC(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1|CNC(=O)N1CCC(N2CCN(C(C)=O)CC2)CC1c1ccc(F)cc1CO|CC(=O)N1CCNCC1|CC(=O)N1CCN(CCC(NC(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(F)cc2CO)CC1|CC(=O)N1CCN(C(C)CCNC(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1|CC(=O)N1CCN(C2CCN(C(=O)O)C(c3ccc(F)cc3CO)C2)CC1|CC(=O)N1CCN(C(C)CC(NC(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(F)cc2CO)CC1|CC(O)=NCCN(C)C1CCN(C(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2CO)C1|CC(=O)N(C)CCNC1CCN(C(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2CO)C1|CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(=O)NCCNC1CCN(C(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2CO)C1|CC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(C)C(=O)O,CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3CO)C2)CC1O|CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3CO)C2=O)CC1|CC(=O)N1CCN(C2CCN(C(=O)NC(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C(=O)O)C2)CC1
COc1ccc2c(c1)c(CC(=O)OCCN1CCCCCCC1=O)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1|Cc1c(CC(=O)OCCN2CCCCCCC2=O)c2cc(O)ccc2n1C(=O)c1ccc(Cl)cc1|O=C1CCCCCCN1CCO|CO,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2|C[N+]1(O)CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1|Nc1ccccc1Oc1ccc(Cl)cc1|CNCCNC1=Nc2ccccc2Oc2ccc(Cl)cc21|CCNC1=Nc2ccccc2Oc2ccc(Cl)cc21|CN(C)CCNC1=Nc2ccccc2Oc2ccc(Cl)cc21|CN1CCNCC1|CN1CC[N+](O)(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1|CNCCN(C)C1=Nc2ccccc2Oc2ccc(Cl)cc21|OC1=Nc2ccccc2Oc2ccc(Cl)cc21|CCNC,CN1CCN(C2=Nc3cc(O)ccc3Oc3ccc(Cl)cc32)CC1|CN1CCN(C2=Nc3ccc(O)cc3Oc3ccc(Cl)cc32)CC1|CN1CCN(C2=c3cc(Cl)ccc3=[O+]c3ccccc3N2O)CC1|C[N+]1(C2OC(C(=O)[O-])C(O)C(O)C2O)CCN(C2=Nc3cc(Cl)ccc3Oc3ccccc32)CC1|C[N+]1(C2OC(C(=O)[O-])C(O)C(O)C2O)CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1|C[N+]1(O)CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1|Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,O=C([O-])C1OC([N+]2(C3=Nc4ccccc4Oc4ccc(Cl)cc43)CCNCC2)C(O)C(O)C1O|O=C(c1cc(Cl)ccc1Oc1ccccc1)N1CCNCC1|Oc1cc2c(cc1O)Oc1ccc(Cl)cc1C(N1CCNCC1)=N2|Oc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2|NCCNC1=Nc2ccccc2Oc2ccc(Cl)cc21|Oc1ccc2c(c1O)N=C(N1CCNCC1)c1cc(Cl)ccc1O2|[O-][N+]1=C(N2CCNCC2)c2cc(Cl)ccc2Oc2ccccc21|NC(CCC(O)=NC(CSc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2)C(O)=NCC(=O)O)C(=O)O|O[N+]1(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CCNCC1|OC12C=CC=CC1(O)Oc1ccc(Cl)cc1C(N1CCNCC1)=N2|Cl|NC1=Nc2ccccc2Oc2ccc(Cl)cc21|C1CNCCN1|CNCCNC1=Nc2ccccc2Oc2ccc(Cl)cc21|O=C1Nc2ccccc2Oc2ccc(Cl)cc21,CC(=O)N1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1|Oc1cc(Cl)cc2c1Oc1ccccc1N=C2N1CCNCC1|Oc1ccc2c(c1)N=C(N1CCNCC1)c1cc(Cl)ccc1O2|Oc1ccc2c(c1)Oc1ccc(Cl)cc1C(N1CCNCC1)=N2
CN1CCN(C2=Nc3ccc(O)cc3Oc3ccc(Cl)cc32)CC1,Oc1ccc2c(c1)Oc1ccc(Cl)cc1C(N1CCNCC1)=N2|CNCCNC1=Nc2ccc(O)cc2Oc2ccc(Cl)cc21|CN1CCNCC1|CN(C)CCNC1=Nc2ccc(O)cc2Oc2ccc(Cl)cc21|CNCCN(C)C1=Nc2ccc(O)cc2Oc2ccc(Cl)cc21,Oc1ccc2c(c1)Oc1ccc(Cl)cc1C(N1CCNCC1)=N2
CN1CCN(C2=Nc3cc(O)ccc3Oc3ccc(Cl)cc32)CC1,Oc1ccc2c(c1)N=C(N1CCNCC1)c1cc(Cl)ccc1O2|CN1CCNCC1|CN(C)CCNC1=Nc2cc(O)ccc2Oc2ccc(Cl)cc21|CNCCN(C)C1=Nc2cc(O)ccc2Oc2ccc(Cl)cc21,Oc1ccc2c(c1)N=C(N1CCNCC1)c1cc(Cl)ccc1O2
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1|NCCNCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|CC(CCNCCN1CCNC1=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12|CN(CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1)C(N)=O|OCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|CNC(=O)NCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|O=C1NCCN1|O=C1NCCN1CCO,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1|O=C1NC(O)CN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|O=C1NCC(O)N1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|O=c1[nH]ccn1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
O=C1NC(O)CN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1|CC(CCNCCN1CC(O)NC1=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12|O=C(NCO)NCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|NC(O)CNCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|NC(=O)N(CC=O)CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|O=C1NCC(O)N1,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1|O=c1[nH]ccn1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
O=c1[nH]ccn1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1|O=C([O-])C1OC([N+]2(CCn3cc[nH]c3=O)CCC(c3cn(-c4ccc(F)cc4)c4ccc(Cl)cc34)CC2)C(O)C(O)C1O|O=C([O-])C1OC([N+]2(c3ccc(F)cc3)C=C(C3CCN(CCn4cc[nH]c4=O)CC3)c3cc(Cl)ccc32)C(O)C(O)C1O|O=c1[nH]ccn1CC[N+]1(O)CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|O=C([O-])C1OC([N+]2(CCN3CCC(c4cn(-c5ccc(F)cc5)c5ccc(Cl)cc45)CC3)C=CNC2=O)C(O)C(O)C1O|O=c1[nH]ccn1CCN1CCC(c2c[nH]c3ccc(Cl)cc23)CC1|OCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|CC(CO)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12|CC(CCNCCn1cc[nH]c1=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12|CC(C)(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12|O=c1[nH]ccn1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(O)cc23)CC1|NCCn1cc[nH]c1=O|CC(O)(CCN)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12|CC(CCN)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12|NCCC(CO)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1
O=C1NCC(O)N1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1|O=C1NCC(O)N1CC[N+]1(O)CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|NC(=O)NCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|NC(=O)N(CO)CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|OCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|O=C1NCC(O)[N+]1(O)CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|O=C1NCC2OC3CN(CCC3c3cn(-c4ccc(F)cc4)c4ccc(Cl)cc34)CCN12|[NH]CC(O)N(CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1)C(=O)O|OC1CNC(O)N1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|NCC(O)NCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|CNC(=O)NCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|OCC(O)NCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|O=C1NCC(O)N1CCN1CCC(c2c[nH]c3ccc(Cl)cc23)CC1|O=C(O)NCC(O)NCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1|O=C1NCC(O)N1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1|O=c1[nH]ccn1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
C=C(CC12CC(C)CC(O1)C1OC3(CC1O2)NCC(C)CC3C)C1OC(O)(C(O)C2CC3OC4(CCC5(C=C(C)CC(C=CCCC(=O)OC)O5)O4)C(C)CC3O2)C(C)CC1C,CC(C)CN|C=C(CC1(O)CC(C)CC(C2OC3(CC2O)NCC(C)CC3C)O1)C1OC(O)(C(O)C2CC3OC4(CCC5(C=C(C)CC(C=CCCC(=O)OC)O5)O4)C(C)CC3O2)C(C)CC1C|C=C(CC12CC(C)CC(O1)C1OC3(CC1O2)NCC(C)CC3C)C1OC(O)(C(O)C2CC3OC(O)(CCC4(O)C=C(C)CC(C=CCCC(=O)OC)O4)C(C)CC3O2)C(C)CC1C,C=C(CC12CC(C)CC(O1)C1OC3(CC1O2)NCC(C)CC3C)C1OC(O)(C(O)C2CC3OC4(CCC5(C=C(C)CC(C=CCCC(=O)O)O5)O4)C(C)CC3O2)C(C)CC1C
CCC1C(=O)Nc2c(O)cc(F)cc2N1C(=O)OC(C)C,Nc1ccc(F)cc1O|CCC1Nc2cc(F)cc(O)c2NC1=O|CCC1C(=O)Nc2c(O)cc(F)cc2N1C(=O)O|CC(C)OC(=O)Nc1cc(O)cc(F)c1|CC(C)O|CCCN(C(=O)OC(C)C)c1cc(F)cc(O)c1N|CC(C)OC(=O)O|CC(C)OC(=O)Nc1cc(F)cc(O)c1N|CCC1C(=O)NC2=C(O)C3OC3(F)C=C2N1C(=O)OC(C)C|CCC1C(=O)NC2=C(C3OC3(F)C=C2O)N1C(=O)OC(C)C|CC(C)OC(=O)Nc1cc(F)cc(O)c1NC=O,CCC1C(=O)Nc2c(OC3OC(C(=O)O)C(O)C(O)C3O)cc(F)cc2N1C(=O)OC(C)C
CC12CCC(C(=Cc3ccccc3)C1=O)C2(C)C,CC1(C)C2CCC1(C)C(O)C2=Cc1ccccc1,CC1(C)C2CCC1(C)C(O)C2=Cc1ccccc1
CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(N)C(C)C)C(=O)NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1,Nc1ccc([N+](=O)[O-])cc1|CCC(C)C(C(=O)NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1)N1CCCCC1=O|NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1|CC(C)C(N)C(=O)O|CC(C)C(N)C(N)=O|CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1|CC(C)C(N)C(=O)NC(CCC(=O)O)C(N)=O|CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)O|CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(N)C(C)C)C(=O)O|CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(N)C(C)C)C(N)=O|CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1|CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(N)C(C)C)C(=O)NC(CC(=O)O)C(=O)O|CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(N)C(C)C)C(=O)NC(CC(=O)O)C(N)=O,Nc1ccc([N+](=O)[O-])cc1
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,Cc1ccc(C(=O)O)cc1|O=C(O)c1cc(O)c(O)c([N+](=O)[O-])c1|Cc1ccccc1|O|O=[N+]([O-])c1cccc(O)c1O|Cc1ccc(C(=O)c2cc(N)c(O)c(O)c2)cc1|CC(=O)Oc1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc(C(=O)c2ccc(C)cc2)cc1[N+](=O)[O-]|Cc1ccc(C(O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1|Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)c(O)c1O|Cc1ccc(C(=O)c2cc(O)cc([N+](=O)[O-])c2)cc1|O=C(c1ccc(CO)cc1)c1cc(O)c(O)c([N+](=O)[O-])c1|O=C(c1ccccc1)c1cc(O)c(O)c([N+](=O)[O-])c1|O=C(O)c1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1|CC(=O)Oc1cc(C(=O)c2ccc(C)cc2)cc([N+](=O)[O-])c1OC1OC(C(=O)O)C(O)C(O)C1O|Cc1ccc(C(=O)c2ccc(O)c([N+](=O)[O-])c2)cc1,COc1c(O)cc(C(=O)c2ccc(C)cc2)cc1[N+](=O)[O-]|COc1cc(C(=O)c2ccc(C)cc2)cc([N+](=O)[O-])c1O|Cc1ccc(C(=O)c2cc(N)c(O)c(O)c2)cc1|Cc1ccc(C(=O)c2cc(OC3OC(C(=O)O)C(O)C(O)C3O)c(O)c([N+](=O)[O-])c2)cc1|Cc1ccc(C(=O)c2cc([N+](=O)[O-])c(O)c(O)c2Nc2nc(=O)c3ncn(C4CC(O)C(CO)O4)c3[nH]2)cc1|O=C(c1ccc(CO)cc1)c1cc(O)c(O)c([N+](=O)[O-])c1
COc1cc(C(=O)c2ccc(C)cc2)cc([N+](=O)[O-])c1O,CO|COc1cc(C(=O)c2ccc(C)cc2)cc([NH+]=O)c1O|Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1|COc1cc(C(O)c2ccc(C)cc2)cc([N+](=O)[O-])c1O,COc1cc(C(=O)c2ccc(C(=O)O)cc2)cc([N+](=O)[O-])c1O|COc1cc(C(=O)c2ccc(C)cc2)cc([N+](=O)[O-])c1OC
O=C(c1ccc(CO)cc1)c1cc(O)c(O)c([N+](=O)[O-])c1,O=[N+]([O-])c1cc(C(O)c2ccc(CO)cc2)cc(O)c1O,O=C(O)c1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1|O=C(c1ccc(CO)cc1)c1cc(O)c(OS(=O)(=O)O)c([N+](=O)[O-])c1|O=C(c1ccc(COS(=O)(=O)O)cc1)c1cc(O)c(O)c([N+](=O)[O-])c1
COc1c(O)cc(C(=O)c2ccc(C)cc2)cc1[N+](=O)[O-],CO|Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,COc1cc(C(=O)c2ccc(C)cc2)cc([N+](=O)[O-])c1OC
Cc1ccc(C(=O)c2cc(N)c(O)c(O)c2)cc1,Cc1ccc(C(=O)O)cc1|Nc1cc2cc(c1O)OCc1ccc(cc1)C2=O|Cc1ccc(C(=O)C2=CC(O)(O)C(O)(O)C(N)=C2)cc1|Cc1ccccc1|Nc1cc(C(=O)O)cc(O)c1O|Cc1ccc(C(O)c2cc(N)c(O)c(O)c2)cc1|CC(=O)Oc1c(N)cc(C(=O)c2ccc(C)cc2)cc1OC1OC(C(=O)O)C(O)C(O)C1O|CC(O)=Nc1cc(C(=O)c2ccc(C)cc2)cc(O)c1OC1OC(C(=O)O)C(O)C(O)C1O|Cc1ccc(C(=O)C2(O)C=C(N)C(=O)C(O)=C2)cc1|CC(=O)Oc1cc(C(=O)c2ccc(C)cc2)cc(N)c1OC1OC(C(=O)O)C(O)C(O)C1O|Cc1ccc(C(=O)c2cc(N)c(O)c(O)c2)c(O)c1O|Cc1ccc(C(=O)C2=CC(=O)C(=O)C(N)=C2)cc1|Nc1cc(C(=O)c2ccc(CO)cc2)cc(O)c1O|COc1cc(C(=O)c2ccc(C)cc2)cc(N)c1O|Nc1cccc(O)c1O,CC(=O)Nc1cc(C(=O)c2ccc(C)cc2)cc(O)c1O|Cc1ccc(C(=O)c2cc(N)c(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c2)cc1|Cc1ccc(C(=O)c2cc(N)c(O)c(OS(=O)(=O)O)c2)cc1|Cc1ccc(C(=O)c2cc(N)c(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)c(O)c2)cc1
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OC(C)=O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2OC(C)=O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O|COC1(C)CC(O)OC(C)C1O|CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O|CC(=O)OC1C(O)OC(C)CC1N(C)C|CCCO,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O|CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C2(C)CC(C)C3(O2)OC1(C)C(O)C3C
