substrate,predicted,real
c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21,OC1c2cccc3cc4c(ccc5ccccc54)c(c23)C1O|OCc1cccc2cc3c(ccc4ccccc43)cc12|OC1c2ccccc2-c2cc3cccc4c3c(c2C1O)C1OC41|c1ccc2c(c1)-c1cc3cccc4c3c(c1C1OC21)C1OC41|OCc1c2ccccc2cc2c1ccc1ccccc12|NC(CCC(O)=NC(CSC1c2c3ccc4ccccc4c3cc3cccc(c23)C1O)C(O)=NCC(=O)O)C(=O)O|C1=Cc2ccccc2C23OC2c2cccc4c2C(=C13)C1OC41|NC(CCC(O)=NC(CSC1c2cccc3cc4c(ccc5ccccc54)c(c23)C1O)C(O)=NCC(=O)O)C(=O)O|c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21|OC1c2cccc3c2C(=C2C=Cc4ccccc4C21O)C1OC31|C1=CC23OC24c2c(cccc2C2OC24)C=C3c2ccccc21|C1=c2ccccc2=C2C=c3cccc4c3=C(C3OC43)C23OC13|C1=CC2=c3cc4cccc5c4c(c3=CC3OC23C=C1)C1OC51|OC12C=Cc3ccccc3C1=Cc1cccc3c1C2(O)C1OC31|C1=CC2=Cc3c(ccc4ccccc34)C34OC23C(=C1)C1OC14,O=C1Cc2c3ccc4ccccc4c3cc3cccc1c23|OC1c2cccc3cc4c(ccc5ccccc54)c(c23)C1O
CCS(=O)(=O)CCC(O)=NN=C(O)N1Cc2ccccc2Oc2ccc(Cl)cc21,NN=C(O)N1Cc2ccccc2Oc2ccc(Cl)cc21|O=C(O)N1Cc2ccccc2Oc2ccc(Cl)cc21|CCS(=O)(=O)CCC(O)=NN|CCS(=O)(=O)CCC(=O)O|CCS(=O)(=O)CCC(O)=NNC(O)=Nc1cc(Cl)ccc1Oc1ccccc1|Clc1ccc2c(c1)NCc1ccccc1O2,CCS(=O)(=O)CCC(O)=NN=C(O)N1Cc2cc(O)ccc2Oc2ccc(Cl)cc21|CCS(=O)(=O)CCC(O)=NNC(O)=Nc1cc(Cl)ccc1Oc1ccccc1CO
COc1ccc2cc(C(C)C(=O)O)ccc2c1,CC(C(=O)O)c1ccc2cc(O)ccc2c1|CO,CC(C(=O)O)c1ccc2cc(O)ccc2c1
CC1CCC2C(C)C(N3CCS(=O)(=O)CC3)OC3OC4(C)CC(O)C1C32OO4,CC1CCC2C(C)C(N3CCS(=O)(=O)CC3)OC(O)C23OOC(C)(O)CC(O)C13|O=S1CCNCC1|CC1CCC2C(C)C(N3CCS(=O)(=O)CC3)OC3OC4(C)CC(O)C1C32O4,CC1CCC2C(C)C(N3C=CS(=O)(=O)CC3)OC3OC4(C)CC(O)C1C32OO4
CNC(C)Cc1ccccc1,CC(N)Cc1ccccc1|CC(O)Cc1ccccc1|CNC(C)Cc1cccc(O)c1O|CN|CNC(C)Cc1ccc(O)c(O)c1|CNC(C)CC1=CC2OC2C=C1,CC(Cc1ccccc1)N(C)C|CC(Cc1ccccc1)N(C)CC#N|CC(N)Cc1ccccc1|CNC(C)C(O)c1ccccc1|CNC(C)Cc1ccc(O)cc1|O=C(O)c1ccccc1
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,Nc1ccc(O)c(C(=O)O)c1|Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,Nc1ccc(O)c(C(=O)O)c1|Nc1ccc(S(=O)(=O)Nc2ccc(O)cn2)cc1|Nc1ccc(S(=O)(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cn2)cc1|Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,C[O-]|CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c([O-])cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(O)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)C2=C1C=C(OC)C1(OC)OC21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(O)c(O)cc21|CCC1C(C)=NN=C(c2ccc(OC)cc2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2ccc(OC)cc21|CCC1C(C)=NN=C(c2ccc(O)c(O)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)C2(O)C=C(OC)C(OC)=CC12O|CCC(C(C)=NN)c1cc(OC)c(OC)cc1C(=O)c1ccc(OC)c(OC)c1|CCC(C(C)=O)c1cc(OC)c(OC)cc1C(=NN)c1ccc(OC)c(OC)c1|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)C2=C1C1OC1(OC)C(OC)=C2,CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(O)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(O)cc21
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OC1CO1|CC(C)(C)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc3c2Oc2ccccc2OCOCCO3)cc1|COc1ccccc1Oc1c2nc(-c3ncccn3)nc1OCCOCC(C)(C)c1ccc(cc1)S(=O)(=O)N2|COc1ccccc1Oc1c(O)nc(-c2ncccn2)nc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1|COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO|CC(C)(C)c1ccc(S(N)(=O)=O)cc1|CC(C)(C)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2O)cc1|COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2nccc[n+]2[O-])nc1OCCO|c1cncnc1|COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)[n+]([O-])c1OCCO|COc1ccccc1Oc1c(OCCO)nc(-c2ncccn2)[n+]([O-])c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1|CC(C)(C)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2O)cc1|COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)ncnc1OCCO|COc1ccccc1O|CO,CC(C)(C)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2O)cc1|COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2ncccn2)nc1OCCO
CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C=NO)c2)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(N)c(F)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C=N)c2)c(F)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C3=NO3)c2)c(F)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C=NO)c2)c(F)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C2OC(=NO)c3cccc(c3)-n3nc(C(F)(F)F)cc32)c(F)c1|O=C(O)c1cc(C(F)(F)F)nn1-c1cccc(C=NO)c1|O=S1(=O)CON=Cc2cccc(c2)-n2nc(C(F)(F)F)cc2C(O)=Nc2ccc(cc2F)-c2ccccc21|O=S1(=O)COC(c2cc(C(F)(F)F)nn2-c2cccc(C=NO)c2)=Nc2ccc(cc2F)-c2ccccc21,CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C(=NO)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c2)c(F)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C(=O)O)c2)c(F)c1
Cn1c(CCCC(=O)O)nc2cc(N(CCO)CCO)ccc21,Cn1c(CCCC(=O)O)nc2cc(NCCO)ccc21|OCCO|OCCNCCO,Cn1c(C(O)CCC(=O)O)nc2cc(N(CCO)CCO)ccc21|Cn1c(CCCC(=O)O)nc2cc(N(CCO)CCOP(=O)(O)O)ccc21|O=C(O)CCCc1nc2ccc(N(CCO)CCO)cc2[nH]1
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C,CC1=CC(O)CC2CCC3C4CCC(O)C4(C)CCC3C12C|CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C|CC1=CC(=O)CC2CCC3C4CCC5OC(CC54C)C3C12C|CC1=CC(=O)CC2C3CC4C5CCC(O3)C5(C)CCC4C12C|CC1=CC(=O)CC2CCC3C4CC5OC5C4(C)CCC3C12C|CC1=CC(=O)CC2CCC3C4C5CC(O5)C4(C)CCC3C12C|CC12CCC3C4CCC5CC(=O)C=C(COC1CCC42)C53C|CC1=CC(=O)C2OC3CCC4C5CCC2C1(C)C5CCC34C|CC1=CC(=O)CC2CCC3C4CCC5OCC12C3CCC54C|CC1=CC(=O)CC2CCC3C(CCC4(C)C5CCC34O5)C12C|CC1=CC(=O)CC23CCC4C5CCC(O2)C5(C)CCC4C13C|CC1=C2OC3CCC4C5CCC(CC2=O)C1(C)C5CCC34C|CC1=CC(=O)CC2CCC3C4CCC5OCC54CCC3C12C|CC1=CC(=O)CC2CC3OC4CCC5C3C(CCC45C)C12C|CC1=CC(=O)CC2CCC3C4CCC5OC3(CCC54C)C12C,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C|CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O|CC1=CC(=O)CC2CCC3C4CCC(=O)C4(C)CCC3C12C
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)O|FCS,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)O|CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF
NC(CCC(O)=NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(O)=NCC(=O)O)C(=O)O,NCC(=O)O|NC(CCC(=O)O)C(=O)O|O=CC(=O)O|NC(C(=O)O)C(=O)CC(=O)O|NC(CCC(O)=NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O)C(=O)O|NC(C(=O)O)C(=O)CC(O)=NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O|NC(CCC(O)=NC(CS(=O)C(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(O)=NCC(=O)O)C(=O)O|O=C(O)C(=O)N=C(O)CCSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl|NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O|O=C(O)CN=C(O)CC(=O)SC(Cl)=C(Cl)C(Cl)=C(Cl)Cl|NC(CC(=O)C(O)=NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O)C(=O)O|NC(CCC(O)=NC(C(=O)O)C(=O)SC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O|NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(O)=NCC(=O)O|O=C(O)CN=C(O)C(=O)CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O
O=C(O)CCC(=O)OCC(N=C(O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccc(C(O)C(CO)N=C(O)C(Cl)Cl)cc1|O=C(O)CCC(=O)O|O=[N+]([O-])c1ccc(C2OCC2N=C(O)C(Cl)Cl)cc1|O=[N+]([O-])c1ccc(C(O)C2COC(C(Cl)Cl)=N2)cc1|O=C(O)CC~C(=O)~O|NC(COC(=O)CCC(=O)O)C(O)c1ccc([N+](=O)[O-])cc1|O=C(O)CCC(=O)OCC(N=C(O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,CC(=O)OC(c1ccc([N+](=O)[O-])cc1)C(CO)N=C(O)C(Cl)Cl|CC(=O)OCC(N=C(O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1|NC(CO)C(O)c1ccc([N+](=O)[O-])cc1|Nc1ccc(C(O)C(N)CO)cc1|O=C(O)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1|O=[N+]([O-])c1ccc(C(O)C(CO)N=C(O)C(Cl)Cl)cc1|O=[N+]([O-])c1ccc(C(O)C(CO)N=C(O)CO)cc1
COc1ccc2c(CC(O)=NC(C(O)=NC(CC(=O)O)C(O)=NC(CCC(=N)O)C(O)=NC(C(O)=NC(CC(=O)O)C(O)=NCC(O)=NC(Cc3c[nH]c4ccccc34)C(O)=NC(CCCCNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C(=N)O)C(C)C)C(C)C)cc(=O)oc2c1,N=C(O)C(CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)CN|CC(C)C(N=C(O)C(N)CCC(=N)O)C(O)=NC(CC(=O)O)C(O)=NCC(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=N)O,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1
N=c1nc(S)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1,N=c1nc([SH]=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1|N=c1nc(S)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1|O=P(O)(O)O|N=c1nc(S)c2[nH]cnc2[nH]1|N=c1nc(S)c2ncn(CO)c2[nH]1|N=c1nc(S)c2ncn(C(O)CO)c2[nH]1|O=P(O)(O)OCCO|N=c1nc(S)c2ncn(C(O)C(O)CO)c2[nH]1|O=P(O)(O)OCC(O)C(O)CO|O=P(O)(O)OCC(O)CO,CSc1nc(=N)[nH]c2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O|N=c1nc(S)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1|N=c1nc(S)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1|Oc1nc(S)c2nc(O)[nH]c2n1
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,CC(OCCC1CCC[N+]1(C)O)(c1ccccc1)c1ccc(Cl)cc1|CC(O)(c1ccccc1)c1ccc(Cl)cc1|CC(OCCC1CCCN1)(c1ccccc1)c1ccc(Cl)cc1|CCC(CCOC(C)(c1ccccc1)c1ccc(Cl)cc1)NC|CNC(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1|CN1CCCC1CCO|CCCNC|CCNC,CC(O)(c1ccccc1)c1ccc(Cl)cc1|CC(OCCC1CCCN1)(c1ccccc1)c1ccc(Cl)cc1|CN1C(O)CCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1|CN1CCCC1CCOC(C)(c1ccc(O)cc1)c1ccc(Cl)cc1
COc1ccc(C(=O)OC2CCC3C4C(C)C=C5CC(=O)CCC5C4CCC23C)cc1,CC1C=C2CC(=O)CCC2C2CCC3(C)C(O)CCC3C12|CC1C=C2CC(=O)CCC2C2CCC3(C)C(OC(=O)c4ccc(O)cc4)CCC3C12|COc1ccc(C(=O)O)cc1|COc1ccc(~C(=O)~O)cc1|CO,CC1C=C2CC(=O)CCC2C2CCC3(C)C(O)CCC3C12
O=c1nc(O)n(Cc2ccc(OCC3OC3COc3ccc(Cn4oc(=O)nc4O)cc3)cc2)o1,O=c1nc(O)n(Cc2ccc(O)cc2)o1|O=c1nc(O)n(Cc2ccc(OCC(O)CO)cc2)o1|O=c1nc(O)n(Cc2ccc(OCCO)cc2)o1|O=c1nc(O)n(Cc2ccc(OCC3OC3CO)cc2)o1|O=c1nc(O)n(Cc2ccc(OCC(O)C(O)COc3ccc(Cn4oc(=O)nc4O)cc3)cc2)o1,O=c1nc(O)n(Cc2ccc(OCC(O)C(O)COc3ccc(Cn4oc(=O)nc4O)cc3)cc2)o1
O=[N+]([O-])c1ccc(OC2OCC(O)C(O)C2O)cc1,O=[N+]([O-])c1ccc(O)cc1|OC1COC(O)C(O)C1O|CO|O=[N+]([O-])c1ccc(OC(O)CO)cc1|O=[N+]([O-])c1ccc(OC(O)C(O)CO)cc1|O=[N+]([O-])c1ccc(OCO)cc1|OCCO|O=[NH+]c1ccc(OC2OCC(O)C(O)C2O)cc1|OCC(O)CO|O=[N+]([O-])c1ccc(OC(O)C(O)C(O)CO)cc1|OCC(O)C(O)CO,O=[N+]([O-])c1ccc(O)cc1
C=C(C)C1CCC(C)(O)C(O)C1,CC1=COC2(C)CCC1CC2O|CC(CO)C1CCC(C)(O)C(O)C1|CC1(O)CCC(C2(C)CO2)CC1O|CC(C)C1CCC(C)(O)C(O)C1|C=C(C)C1CCC2(O)COC2C1|CC1(O)CCC(C2CO2)CC1O|C=C(C)C1CCC2(C)OC1C2O|C=C(C)C1CCC2(CO2)C(O)C1|CC1=COC2CC1CCC2(C)O|C=C(C)C1CC2OC1CC2(C)O|C=C(C)C1CCC(C)(O)C(O)C1|C=C(C)C1CC(O)C2(C)OC2C1|C=C(C)C1CCC2(C)OC2(O)C1|C=C(C)C1CC(O)C2(C)CC1O2|CC1(O)CCC(C(C)(O)CO)CC1O,C=C(C)C1CC=C(C(=O)O)CC1
OCC(O)COCCCCCCOCC1CO1,CO|OCC1CO1|OCC(O)CO|OCCCCCCOCC1CO1|OCCCCCCOCC(O)CO|OCC(O)COCCCCCCOCC(O)CO|NC(CCC(O)=NC(CSCC(O)COCCCCCCOCC(O)CO)C(O)=NCC(=O)O)C(=O)O|OCCOCCCCCCOCC(O)CO,OCC(O)COCCCCCCOCC(O)CO
OC1=Nc2c(O)cc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,OC1=Nc2c3cc(Cl)cc2C(C(F)(F)F)(C#CC2CC2O3)O1|Nc1ccc(Cl)cc1O|OC(O)=Nc1ccc(Cl)cc1O|Nc1c(O)cc(Cl)cc1C(O)(C#CC1CC1)C(F)(F)F|Oc1cc(Cl)cc2c1N=C1OC3CC3C#CC2(C(F)(F)F)O1|OC1=Nc2c(O)cc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1|Oc1cc(Cl)cc(C(O)(C#CC2CC2)C(F)(F)F)c1|Nc1c(O)cc(Cl)cc1C(C#CC1CC1)C(F)(F)F|Oc1cc(Cl)cc2c1N=C1OC3(C#CC2(C(F)(F)F)O1)CC3|N=C(O)O|OC1=Nc2c3cc(Cl)cc2C(C(F)(F)F)(C#CC2(CC2)O3)O1|O=C(C1=CCC1)C1(C(F)(F)F)OC(O)=Nc2c(O)cc(Cl)cc21|OC(C#CC1CC1)C(F)(F)F,O=C(O)C1OC(Oc2cc(Cl)cc3c2N=C(O)OC3(C#CC2CC2)C(F)(F)F)C(O)C(O)C1O|O=S(=O)(O)Oc1cc(Cl)cc2c1N=C(O)OC2(C#CC1CC1)C(F)(F)F|OC1=Nc2c(O)cc(Cl)cc2C(C#CC2(O)CC2)(C(F)(F)F)O1|OC1=Nc2c(O)cc(Cl)cc2C(C#CC2CC2O)(C(F)(F)F)O1|OC1=Nc2c(cc(Cl)c(O)c2O)C(C#CC2CC2)(C(F)(F)F)O1
C=c1c(N)c(O)c2c(CSCC(N)C(=O)O)c3n(c2c1O)CC(NC)C=3,C=c1c(N)c(O)c2c(CS(=O)CC(N)C(=O)O)c3n(c2c1O)CC(NC)C=3|C=c1c(N)c(O)c2c(CSCC(N)C(=O)O)c3n(c2c1O)CC(N)C=3|CNC1C=c2c3c4c(O)c(N)c(c(O)c4n2C1)=COC(=O)C(N)CSC3|C=c1c(N)c(O)c2c(C3OC(=O)C(N)CS3)c3n(c2c1O)CC(NC)C=3|C=c1c(N)c(O)c2c3c4n(c2c1O)CC(NC)(C=4)OC(=O)C(N)CSC3|C=c1c(N)c2c3c(c4n(c3c1O)CC(NC)C=4)CSCC(N)(C(=O)O)O2|C=c1c(N)c(O)c2c(CSCC(N)C(=O)O)c3n(c2c1O)CC(NC)C=3|C=c1c(N)c(O)c2c3c4n(c2c1OC(N)(C(=O)O)CSC3)CC(NC)C=4|C=c1c(N)c(O)c2c(CSCC3(N)OC3=O)c3n(c2c1O)CC(NC)C=3|C=c1c(N)c(O)c2c3c4n(c2c1O)CC(C=4)NCOC(=O)C(N)CSC3|C=c1c(N)c(O)c2c(CSC3OC(=O)C3N)c3n(c2c1O)CC(NC)C=3|C=c1c(N)c(O)c2c3c4n(c2c1O)CC(NC)C=4OC(=O)C(N)CSC3|C=c1c(N)c2c3c(c4n(c3c1O)CC(NC)C=4)CSC(C(N)C(=O)O)O2|C=c1c(N)c(O)c2c3c4n(c2c1O)C(OC(=O)C(N)CSC3)C(NC)C=4|C=c1[nH]c2c(O)c(=C)c(N)c(O)c2c1CSCC(N)C(=O)O,C=c1c(N)c(O)c2c(CSCC(N=C(C)O)C(=O)O)c3n(c2c1O)CC(NC)C=3
CC(Oc1c(Cl)cccc1Cl)C(O)=NCCN,CC(Oc1c(Cl)cccc1Cl)C(=O)O|Oc1c(Cl)cccc1Cl|NCCN|CC(Oc1c(Cl)cccc1Cl)C(=N)O|CC(O)C(O)=NCCN,CC(Oc1c(Cl)cccc1Cl)C(=O)O|Oc1c(Cl)cccc1Cl
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,O=c1[nH]c(-c2cc3ccccc3[nH]2)nc2ccccc12|Cc1c(-c2nc3ccccc3c(=O)[nH]2)[nH]c2ccccc12|O=c1c2ccccc2nc2n1CCC13OC21Nc1ccccc13|O=c1[nH]c(-c2[nH]c3ccccc3c2CCO)nc2ccccc12|O=C1c2ccccc2N=C2c3[nH]c4ccccc4c3CC[N+]12[O-]|O=c1c2ccccc2[n+]([O-])c2n1CCc1c-2[nH]c2ccccc12,O=c1c2cc(O)ccc2nc2n1CCc1c-2[nH]c2ccccc12|O=c1c2ccccc2nc2n1CC(O)c1c-2[nH]c2ccccc12|O=c1c2ccccc2nc2n1CCc1c-2[nH]c2c(O)cccc12|O=c1c2ccccc2nc2n1CCc1c-2[nH]c2cc(O)ccc12|O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccc(O)cc12|O=c1c2ccccc2nc2n1CCc1c-2[nH]c2cccc(O)c12
C=CCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,O=S(=O)(O)O|[OH]~[CH]1C(O)OC(CO)C(O)C1O|C=CCCN=C=S|OCCO|OCC(O)C(O)CO|OCC(O)CO|OCC(O)C(O)C(O)CO|C=CCCC(=NO)SC1OC(CO)C(O)C(O)C1O|C=CCCC(=N)SC1OC(CO)C(O)C(O)C1O|C=CCCC(S)=NOS(=O)(=O)O|C=CCCC(=NOS(=O)(=O)O)SC(O)CO|C=CCCC(=NOS(=O)(=O)O)SC(O)C(O)C(O)CO|C=CCCC(=NOS(=O)(=O)O)SCO|C=CCCC(=NOS(=O)(=O)O)SC(O)C(O)CO,C=CCCN=C=S
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,Nc1ccc(O)c([N+](=O)[O-])c1|Nc1cc([N+](=O)[O-])ccc1O|O=[NH+]c1cc([N+](=O)[O-])ccc1O|O=[NH+]c1ccc(O)c([N+](=O)[O-])c1,Nc1cc([N+](=O)[O-])ccc1O|Nc1ccc(O)c([N+](=O)[O-])c1|O=C(O)C1OC(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(O)C(O)C1O|O=[N+]([O-])c1ccc(OS(=O)(=O)O)c([N+](=O)[O-])c1
COc1cc(-c2nc(-c3c(C)c(Cl)c(C)[n+]([O-])c3Cl)no2)cc([N+](=O)[O-])c1O,CO|COc1cc(-c2ncno2)cc([N+](=O)[O-])c1O|COc1cc(-c2nc(-c3c(C)c(Cl)c(C)[n+]([O-])c3Cl)no2)cc([NH+]=O)c1O|Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1|COc1cc2cc([N+](=O)[O-])c1OCc1c(Cl)c(C)c(c(Cl)[n+]1[O-])-c1noc-2n1|COc1cc(-c2nc(-c3c(C)c(Cl)c(C)[n+]([O-])c3Cl)no2)cc(N)c1O|COc1cc2cc([N+](=O)[O-])c1OCc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc-2n1|COc1cc(-c2nc(-c3c(C)c(Cl)c(C)[n+]([O-])c3SCC(N)C(=O)O)no2)cc([N+](=O)[O-])c1O|COc1cc(-c2onc(-c3c(C)c(Cl)c(C)[n+]([O-])c3Cl)[n+]2[O-])cc([N+](=O)[O-])c1O|Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc3c(c([N+](=O)[O-])c2)OCO3)n1|COc1cc(-c2nc(-c3c(C)c(Cl)c(C)[n+]([O-])c3Cl)no2)cc([N+](=O)[O-])c1O|COc1cc(-c2nc(-c3c(C)c(Cl)c(C)[n+](-c4ccc(N)cc4)c3Cl)no2)cc([N+](=O)[O-])c1O|COc1cc(-c2nc(-c3c(C)c(Cl)c(C)[n+]([O-])c3SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)no2)cc([N+](=O)[O-])c1O,COc1cc(-c2nc(-c3c(Cl)nc(C)c(Cl)c3C)no2)cc([N+](=O)[O-])c1O
