id,substrate_smiles,submission_smiles,in_shared_150,retautomerized
SUB0131,CC(C)COC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)nc1-c1ccccc1,CC(C)COC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)nc1-c1ccccc1,0,0
SUB0132,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCC(O)C1,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCC(O)C1,0,0
SUB0133,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0,0
SUB0134,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1O,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1O,0,0
SUB0135,CC(C)N1CCN(c2cccc(S(=O)(=O)N3CCN(c4ccc(F)cc4C(F)(F)F)CC3C)c2)CC1,CC(C)N1CCN(c2cccc(S(=O)(=O)N3CCN(c4ccc(F)cc4C(F)(F)F)CC3C)c2)CC1,0,0
SUB0136,CC(C)N1CN(CCC(=O)O)CSC1=S,CC(C)N1CN(CCC(=O)O)CSC1=S,0,0
SUB0137,CC(C)N=C(N)N=C(N)NOCCCOc1ccc(OC(F)(F)F)cc1Cl,CC(C)N=C(N)N=C(N)NOCCCOc1ccc(OC(F)(F)F)cc1Cl,0,0
SUB0138,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,0,0
SUB0139,CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,0,0
SUB0140,CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,0,0
SUB0141,CC(C)Nc1cc2c(cc1N=C1C=CC(=O)C=C1)Nc1ccccc1N2c1ccc(Cl)cc1,CC(C)Nc1cc2c(cc1N=C1C=CC(=O)C=C1)Nc1ccccc1N2c1ccc(Cl)cc1,0,0
SUB0142,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1,0,0
SUB0143,CC(C)OC(=O)C1(F)C2CC(OCc3ccc(Cl)c(Cl)c3)C(N)(C(=O)O)C21,CC(C)OC(=O)C1(F)C2CC(OCc3ccc(Cl)c(Cl)c3)C(N)(C(=O)O)C21,0,0
SUB0144,CC(C)Oc1cc(C(=O)O)cc2c1C(=O)c1c(O)cccc1C2=O,CC(C)Oc1cc(C(=O)O)cc2c1C(=O)c1c(O)cccc1C2=O,0,0
SUB0145,CC(C)Oc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,CC(C)Oc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,0,0
SUB0146,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,0
SUB0147,CC(C)Oc1cccc2c1C(=O)c1c(O)cc(C(=O)O)cc1C2=O,CC(C)Oc1cccc2c1C(=O)c1c(O)cc(C(=O)O)cc1C2=O,0,0
SUB0148,CC(C)Oc1cccc2c1C(=O)c1c(OC(C)C)cc(C(=O)O)cc1C2=O,CC(C)Oc1cccc2c1C(=O)c1c(OC(C)C)cc(C(=O)O)cc1C2=O,0,0
SUB0149,CC(C1CC1)N1C(=O)C(=Nc2c(Cl)cc(OC(F)F)cc2Cl)NC2(Cl)OC12,CC(C1CC1)N1C(=O)C(=Nc2c(Cl)cc(OC(F)F)cc2Cl)NC2(Cl)OC12,0,0
SUB0150,CC(C1CC1)n1cc(Cl)nc(Nc2c(Cl)cc(OC(F)F)cc2Cl)c1=O,CC(C1CC1)n1cc(Cl)nc(Nc2c(Cl)cc(OC(F)F)cc2Cl)c1=O,0,0
SUB0151,CC(CC1CCCCC1)NO,CC(CC1CCCCC1)NO,0,0
SUB0152,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,0,0
SUB0153,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,0,0
SUB0154,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,0,0
SUB0155,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CCC4(C)C3CCC12C,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CCC4(C)C3CCC12C,0,0
SUB0156,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,0
SUB0157,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC4(C)C3CCC12C,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC4(C)C3CCC12C,0,0
SUB0158,CC(CCCC(C)(C)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,CC(CCCC(C)(C)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,0
SUB0159,CC(CCOC(=O)c1ccccc1C(=O)O)CC(C)(C)C,CC(CCOC(=O)c1ccccc1C(=O)O)CC(C)(C)C,0,0
SUB0160,CC(CCOC(=O)c1ccccc1C(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,CC(CCOC(=O)c1ccccc1C(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,0,0
SUB0161,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0,0
SUB0162,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,0,0
SUB0163,CC(CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,CC(CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,0,0
SUB0164,CC(CO)(CO)NCc1cc2c3ccccc3ccc2c2ccccc12,CC(CO)(CO)NCc1cc2c3ccccc3ccc2c2ccccc12,0,0
SUB0165,CC(CO)CC(NC(=O)O)C1(c2ccc(Cl)cc2)CCC1,CC(CO)CC(NC(=O)O)C1(c2ccc(Cl)cc2)CCC1,0,0
SUB0166,CC(CO)OC(=O)N1c2cc(F)ccc2NC(=O)C1CCO,CC(CO)OC(=O)N1c2cc(F)ccc2NC(=O)C1CCO,0,0
SUB0167,CC(CO)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CC(CO)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,0
SUB0168,CC(Cc1ccc(O)cc1)NCc1ccccc1Cl,CC(Cc1ccc(O)cc1)NCc1ccccc1Cl,0,0
SUB0169,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,0,0
SUB0170,CC(Cc1ccccc1)NCc1ccccc1Cl,CC(Cc1ccccc1)NCc1ccccc1Cl,0,0
SUB0171,CC(N)(Cc1ccccc1)c1ccccc1,CC(N)(Cc1ccccc1)c1ccccc1,0,0
SUB0172,CC(N)C(=O)N1CCCC1C(=O)Nc1ccc([N+](=O)[O-])cc1,CC(N)C(=O)N1CCCC1C(=O)Nc1ccc([N+](=O)[O-])cc1,0,0
SUB0173,CC(N)C(=O)NC1(C(=O)O)CCC2C(C(=O)O)C21,CC(N)C(=O)NC1(C(=O)O)CCC2C(C(=O)O)C21,0,0
SUB0174,CC(N)C(=O)Nc1ccc(Sc2ccc3[nH]c(N)nc3c2)cc1,CC(N)C(=O)Nc1ccc(Sc2ccc3[nH]c(N)nc3c2)cc1,0,0
SUB0175,CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,0,0
SUB0176,CC(NCCCc1ccc(O)c(C(F)(F)F)c1)C1=CC(O)C(O)c2ccccc21,CC(NCCCc1ccc(O)c(C(F)(F)F)c1)C1=CC(O)C(O)c2ccccc21,0,0
SUB0177,CC(NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1)C(=O)OC1CCC1,CC(NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1)C(=O)OC1CCC1,0,0
SUB0178,CC(O)(CO)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,CC(O)(CO)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0,0
SUB0179,CC(O)(CO)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,CC(O)(CO)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,0,0
SUB0180,CC(O)(COC1=CC(=O)C(F)=CC1O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC(O)(COC1=CC(=O)C(F)=CC1O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0
SUB0181,CC(O)(COc1ccc(F)cc1)C(=O)Nc1ccc(N)c(C(F)(F)F)c1,CC(O)(COc1ccc(F)cc1)C(=O)Nc1ccc(N)c(C(F)(F)F)c1,0,0
SUB0182,CC(O)(COc1ccc(F)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC(O)(COc1ccc(F)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0
SUB0183,CC(O)(COc1ccc(F)cc1O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC(O)(COc1ccc(F)cc1O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0
SUB0184,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12,0,0
SUB0185,CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,0,0
SUB0186,CC(O)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12,CC(O)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12,0,0
SUB0187,CC(O)c1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,CC(O)c1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,0,0
SUB0188,CC(O)c1ccccc1,CC(O)c1ccccc1,0,0
SUB0189,CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0
SUB0190,CC(OC1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(OC1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0
SUB0191,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0
SUB0192,CC(Oc1ccc2c(=O)c(-c3ccccc3)coc2c1)C(=O)O,CC(Oc1ccc2c(=O)c(-c3ccccc3)coc2c1)C(=O)O,0,0
SUB0193,CC(SC1COC(C=CC=Cc2ccc(C#N)cc2F)OC1)C(Cn1cncn1)(OC(=O)C[N+](C)(C)C)c1ccc(F)cc1F,CC(SC1COC(C=CC=Cc2ccc(C#N)cc2F)OC1)C(Cn1cncn1)(OC(=O)C[N+](C)(C)C)c1ccc(F)cc1F,0,0
SUB0194,CC(c1ccc(C(F)(F)F)cc1)C(N)CN=C1NC2OC2(c2ccc3[nH]c(O)cc3c2)S1,CC(c1ccc(C(F)(F)F)cc1)C(N)CN=C1NC2OC2(c2ccc3[nH]c(O)cc3c2)S1,0,0
SUB0195,CC(c1ccc(C(F)(F)F)cc1)C(N)CN=C1NC2OC2(c2cnc3[nH]c(O)cc3c2)S1,CC(c1ccc(C(F)(F)F)cc1)C(N)CN=C1NC2OC2(c2cnc3[nH]c(O)cc3c2)S1,0,0
SUB0196,CC(c1ccc(C(F)(F)F)cc1)C(N)CNc1ncc(-c2ccc3[nH]c(O)cc3c2)s1,CC(c1ccc(C(F)(F)F)cc1)C(N)CNc1ncc(-c2ccc3[nH]c(O)cc3c2)s1,0,0
SUB0197,CC(c1ccc(C(F)(F)F)cc1)C(N)CNc1ncc(-c2cnc3[nH]c(O)cc3c2)s1,CC(c1ccc(C(F)(F)F)cc1)C(N)CNc1ncc(-c2cnc3[nH]c(O)cc3c2)s1,0,0
SUB0198,CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,0,0
SUB0199,CC1(C(=O)OCCOCCOCCOCCO)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C,CC1(C(=O)OCCOCCOCCOCCO)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C,0,0
SUB0200,CC1(C)C(C=C(Br)Br)C1C(=O)O,CC1(C)C(C=C(Br)Br)C1C(=O)O,0,0
SUB0201,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0
SUB0202,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0
SUB0203,CC1(C)C2CCC3(C)C(C2)C(CO)CCC13O,CC1(C)C2CCC3(C)C(C2)C(CO)CCC13O,0,0
SUB0204,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(OC(=O)CN)CC4)c3)c2C1,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(OC(=O)CN)CC4)c3)c2C1,0,0
SUB0205,CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC(C)(C)N1,CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC(C)(C)N1,0,0
SUB0206,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC1OC(C3CCCCC3)OC12C(=O)CO,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC1OC(C3CCCCC3)OC12C(=O)CO,0,0
SUB0207,CC12CCC(C(=Cc3ccccc3)C1=O)C2(C)C,CC12CCC(C(=Cc3ccccc3)C1=O)C2(C)C,0,0
SUB0208,CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)C(O)CC12,CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)C(O)CC12,0,0
SUB0209,CC12CCC(O)CC1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,CC12CCC(O)CC1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,0,0
SUB0210,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)C(O)C3OC132,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)C(O)C3OC132,0,0
SUB0211,CC12CCC3C(CCC4=C(Cl)C(O)CCC43C)C1CCC2=O,CC12CCC3C(CCC4=C(Cl)C(O)CCC43C)C1CCC2=O,0,0
SUB0212,CC12CCC3C4CCC(=O)C(=O)C4CCC3C1CCC2OC(=O)CCC1CCCC1,CC12CCC3C4CCC(=O)C(=O)C4CCC3C1CCC2OC(=O)CCC1CCCC1,0,0
SUB0213,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0,0
SUB0214,CC12CCCCCC(Cc3ccc(O)cc31)C2N,CC12CCCCCC(Cc3ccc(O)cc31)C2N,0,0
SUB0215,CC12OC1C=C(Cl)S2,CC12OC1C=C(Cl)S2,0,0
SUB0216,CC12OC1N=C(NCC(F)(F)c1ccccn1)C(=O)N2CC(=O)NCc1ncccc1F,CC12OC1N=C(NCC(F)(F)c1ccccn1)C(=O)N2CC(=O)NCc1ncccc1F,0,0
SUB0217,CC1=C(C)C(=O)CCC1,CC1=C(C)C(=O)CCC1,0,0
SUB0218,CC1=C(C)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1,CC1=C(C)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1,0,0
SUB0219,CC1=C(CO)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1,CC1=C(CO)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1,0,0
SUB0220,CC1=C(CO)c2c(C)c(CCO)c(C)c(O)c2C1,CC1=C(CO)c2c(C)c(CCO)c(C)c(O)c2C1,0,0
SUB0221,CC1=C2C(=CC(CO)=C2CO)C(=O)C(C)(O)C12CC2,CC1=C2C(=CC(CO)=C2CO)C(=O)C(C)(O)C12CC2,0,0
SUB0222,CC1=C2CC3C(CCC4CC(NS(C)(=O)=O)CCC43C)C2CCC2(C1)OC1CC(C)CNC1C2C,CC1=C2CC3C(CCC4CC(NS(C)(=O)=O)CCC43C)C2CCC2(C1)OC1CC(C)CNC1C2C,0,0
SUB0223,CC1=CC=C(C(C)C)CC1,CC1=CC=C(C(C)C)CC1,0,0
SUB0224,CC1=CCC(C(C)(C)O)CC1O,CC1=CCC(C(C)(C)O)CC1O,0,0
SUB0225,CC1=CCC(C(C)=Cc2csc(C)n2)OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)C=CC1,CC1=CCC(C(C)=Cc2csc(C)n2)OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)C=CC1,0,0
SUB0226,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0,0
SUB0227,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCNCc1ccccc1,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCNCc1ccccc1,0,0
SUB0228,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCNc1ccccc1,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCNc1ccccc1,0,0
SUB0229,CC1C=C2CC(=O)CCC2C2CCC3(C)C(OC(=O)CC(C)(C)C)CCC3C12,CC1C=C2CC(=O)CCC2C2CCC3(C)C(OC(=O)CC(C)(C)C)CCC3C12,0,0
SUB0230,CC1C=C2CC(=O)CCC2C2CCC3(C)C(OC(=O)CCC4CCCC4)CCC3C12,CC1C=C2CC(=O)CCC2C2CCC3(C)C(OC(=O)CCC4CCCC4)CCC3C12,0,0
SUB0231,CC1C=C2CC(=O)CCC2C2CCC3(C)C(OC(=O)c4cccc(Cl)c4)CCC3C12,CC1C=C2CC(=O)CCC2C2CCC3(C)C(OC(=O)c4cccc(Cl)c4)CCC3C12,0,0
SUB0232,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0,0
SUB0233,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,0,0
SUB0234,CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(O)C=C12,CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(O)C=C12,0,0
SUB0235,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0,0
SUB0236,CC1CO1,CC1CO1,0,0
SUB0237,CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,0,0
SUB0238,CC=C1C(=O)N2C(C(=O)OC(C)OC(=O)OCC)=C3C(OC)CCCC3C12,CC=C1C(=O)N2C(C(=O)OC(C)OC(=O)OCC)=C3C(OC)CCCC3C12,0,0
SUB0239,CC=C1C(=O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(OC)c1,CC=C1C(=O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(OC)c1,0,0
SUB0240,CC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,CC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0,0
SUB0241,CC=CC=CCC=CC=CCC(=O)NCC(C)C,CC=CC=CCC=CC=CCC(=O)NCC(C)C,0,0
SUB0242,CC=CCC1(CC)C(=O)NC(=O)NC1=O,CC=CCC1(CC)C(=O)NC(=O)NC1=O,0,0
SUB0243,CCC(=CC(C)O)N=O,CCC(=CC(C)O)N=O,0,0
SUB0244,CCC(=NO)C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(C)O,CCC(=NO)C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(C)O,0,0
SUB0245,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,0,0
SUB0246,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1C,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1C,0,0
SUB0247,CCC(=O)OC(C)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12,CCC(=O)OC(C)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12,0,0
SUB0248,CCC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccccc1,CCC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccccc1,0,0
SUB0249,CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCCCOC(=O)C(CC)C(COC(=O)CC)Cc1cncn1C,CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCCCOC(=O)C(CC)C(COC(=O)CC)Cc1cncn1C,0,0
SUB0250,CCC(=O)Oc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314,CCC(=O)Oc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314,0,0
SUB0251,CCC(C(=O)OCCCCCOC(=O)C(CC)C(COC(=O)C1CC1)Cc1cncn1C)C(COC(=O)C1CC1)Cc1cncn1C,CCC(C(=O)OCCCCCOC(=O)C(CC)C(COC(=O)C1CC1)Cc1cncn1C)C(COC(=O)C1CC1)Cc1cncn1C,0,0
SUB0252,CCC(C)(CCC(C)(C)O)c1ccc(O)cc1,CCC(C)(CCC(C)(C)O)c1ccc(O)cc1,0,0
SUB0253,CCC(C)(CCC(C)C)c1ccc(O)c(O)c1,CCC(C)(CCC(C)C)c1ccc(O)c(O)c1,0,0
SUB0254,CCC(C)(CCC(C)C)c1ccc(O)cc1,CCC(C)(CCC(C)C)c1ccc(O)cc1,0,0
SUB0255,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0,0
SUB0256,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0,0
SUB0257,CCC(C)C(N)C(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)C(N)C(C)CC,CCC(C)C(N)C(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)C(N)C(C)CC,0,0
SUB0258,CCC(C)C(N)C(=O)OCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,CCC(C)C(N)C(=O)OCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,0,0
